user_id,device_id,channel_id,pre_period_sessions,device_category,channel,variant,converted,revenue,refunded,bounced
U004519,1,2,2,mobile,Direct,Control,0,0.0,0,0
U004520,1,2,1,mobile,Direct,Treatment,0,0.0,0,0
U004521,2,1,3,desktop,Organic Search,Control,0,0.0,0,1
U004522,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U004523,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,0
U004524,1,3,4,mobile,Paid Search,Control,0,0.0,0,1
U004525,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U004526,2,2,2,desktop,Direct,Control,0,0.0,0,1
U004527,1,5,4,mobile,Display,Treatment,0,0.0,0,1
U004528,1,6,2,mobile,Email,Control,0,0.0,0,1
U004529,1,6,4,mobile,Email,Control,0,0.0,0,0
U004530,2,2,2,desktop,Direct,Treatment,0,0.0,0,1
U004531,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,1
U004532,3,6,4,tablet,Email,Control,0,0.0,0,0
U004533,2,2,2,desktop,Direct,Treatment,0,0.0,0,1
U004534,2,1,2,desktop,Organic Search,Control,0,0.0,0,0
U004535,2,4,2,desktop,Referral,Treatment,0,0.0,0,0
U004536,1,1,4,mobile,Organic Search,Treatment,0,0.0,0,0
U004537,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,0
U004538,2,3,2,desktop,Paid Search,Control,0,0.0,0,0
U004539,2,1,4,desktop,Organic Search,Treatment,1,7.73,0,1
U004540,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,0
U004541,2,2,3,desktop,Direct,Control,1,36.79,0,1
U004542,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,1
U004543,1,6,1,mobile,Email,Treatment,0,0.0,0,0
U004544,1,3,3,mobile,Paid Search,Control,0,0.0,0,0
U004545,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,0
U004546,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U004547,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U004548,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U004549,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,0
U004550,1,2,1,mobile,Direct,Control,0,0.0,0,0
U004551,2,3,4,desktop,Paid Search,Control,0,0.0,0,0
U004552,1,1,2,mobile,Organic Search,Control,1,42.21,0,0
U004553,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U004554,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,0
U004555,1,6,2,mobile,Email,Control,0,0.0,0,0
U004556,3,1,2,tablet,Organic Search,Treatment,0,0.0,0,0
U004557,1,3,3,mobile,Paid Search,Control,0,0.0,0,1
U004558,2,3,3,desktop,Paid Search,Treatment,0,0.0,0,1
U004559,1,2,3,mobile,Direct,Treatment,0,0.0,0,1
U004560,2,2,1,desktop,Direct,Treatment,0,0.0,0,0
U004561,2,3,2,desktop,Paid Search,Treatment,0,0.0,0,0
U004562,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,1
U004563,1,3,4,mobile,Paid Search,Treatment,0,0.0,0,0
U004564,2,6,2,desktop,Email,Treatment,0,0.0,0,0
U004565,1,2,4,mobile,Direct,Treatment,1,34.9,0,1
U004566,2,2,1,desktop,Direct,Treatment,0,0.0,0,0
U004567,2,7,1,desktop,Organic Social,Treatment,0,0.0,0,1
U004568,1,3,2,mobile,Paid Search,Control,0,0.0,0,0
U004569,3,1,1,tablet,Organic Search,Treatment,0,0.0,0,0
U004570,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U004571,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U004572,2,2,4,desktop,Direct,Treatment,0,0.0,0,0
U004573,1,2,3,mobile,Direct,Control,1,58.67,0,0
U004574,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U004575,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,1
U004576,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U004577,2,1,1,desktop,Organic Search,Treatment,1,57.88,0,0
U004578,2,2,1,desktop,Direct,Control,1,82.87,0,0
U004579,3,3,3,tablet,Paid Search,Control,0,0.0,0,0
U004580,2,3,4,desktop,Paid Search,Treatment,0,0.0,0,1
U004581,1,5,3,mobile,Display,Treatment,0,0.0,0,1
U004582,1,2,3,mobile,Direct,Treatment,0,0.0,0,0
U004583,1,4,3,mobile,Referral,Treatment,0,0.0,0,0
U004584,1,4,2,mobile,Referral,Treatment,0,0.0,0,0
U004585,1,6,2,mobile,Email,Treatment,0,0.0,0,0
U004586,1,6,2,mobile,Email,Control,0,0.0,0,1
U004587,2,4,3,desktop,Referral,Control,0,0.0,0,1
U004588,3,1,2,tablet,Organic Search,Treatment,0,0.0,0,0
U004589,1,2,6,mobile,Direct,Control,0,0.0,0,0
U004590,1,4,2,mobile,Referral,Control,0,0.0,0,0
U004591,1,4,2,mobile,Referral,Treatment,0,0.0,0,0
U004592,1,6,2,mobile,Email,Control,0,0.0,0,1
U004593,1,5,3,mobile,Display,Control,0,0.0,0,0
U004594,1,2,2,mobile,Direct,Control,1,55.93,0,0
U004595,1,7,1,mobile,Organic Social,Control,0,0.0,0,0
U004596,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U004597,1,3,2,mobile,Paid Search,Control,0,0.0,0,0
U004598,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,1
U004599,2,2,1,desktop,Direct,Treatment,0,0.0,0,0
U004600,2,3,3,desktop,Paid Search,Control,0,0.0,0,0
U004601,2,1,4,desktop,Organic Search,Treatment,0,0.0,0,0
U004602,1,1,3,mobile,Organic Search,Control,1,13.73,0,0
U004603,1,2,2,mobile,Direct,Control,0,0.0,0,1
U004604,1,2,1,mobile,Direct,Treatment,0,0.0,0,0
U004605,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U004606,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,1
U004607,3,2,4,tablet,Direct,Control,0,0.0,0,0
U004608,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U004609,1,2,1,mobile,Direct,Control,0,0.0,0,0
U004610,1,4,4,mobile,Referral,Treatment,0,0.0,0,1
U004611,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U004612,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,0
U004613,1,2,2,mobile,Direct,Control,0,0.0,0,1
U004614,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U004615,1,2,1,mobile,Direct,Control,0,0.0,0,0
U004616,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,0
U004617,1,7,2,mobile,Organic Social,Treatment,0,0.0,0,0
U004618,3,1,1,tablet,Organic Search,Control,0,0.0,0,0
U004619,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U004620,2,1,3,desktop,Organic Search,Control,1,35.21,0,0
U004621,1,2,3,mobile,Direct,Treatment,1,18.33,0,0
U004622,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U004623,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U004624,2,7,2,desktop,Organic Social,Treatment,0,0.0,0,0
U004625,2,3,3,desktop,Paid Search,Treatment,0,0.0,0,0
U004626,1,6,1,mobile,Email,Control,0,0.0,0,0
U004627,2,1,2,desktop,Organic Search,Treatment,1,13.71,0,1
U004628,2,5,1,desktop,Display,Treatment,0,0.0,0,0
U004629,1,2,6,mobile,Direct,Control,0,0.0,0,0
U004630,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U004631,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U004632,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U004633,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U004634,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,1
U004635,1,4,2,mobile,Referral,Treatment,1,20.35,0,1
U004636,2,2,1,desktop,Direct,Treatment,0,0.0,0,1
U004637,2,2,2,desktop,Direct,Control,0,0.0,0,1
U004638,1,5,2,mobile,Display,Control,0,0.0,0,0
U004639,1,6,2,mobile,Email,Control,0,0.0,0,0
U004640,2,3,2,desktop,Paid Search,Control,1,28.6,0,0
U004641,1,2,1,mobile,Direct,Treatment,0,0.0,0,0
U004642,2,2,2,desktop,Direct,Control,0,0.0,0,1
U004643,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,1
U004644,1,7,2,mobile,Organic Social,Control,0,0.0,0,0
U004645,1,2,1,mobile,Direct,Control,0,0.0,0,0
U004646,1,1,2,mobile,Organic Search,Treatment,1,45.25,0,0
U004647,2,5,4,desktop,Display,Control,0,0.0,0,0
U004648,1,3,4,mobile,Paid Search,Control,0,0.0,0,1
U004649,1,4,1,mobile,Referral,Control,0,0.0,0,0
U004650,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,1
U004651,2,4,3,desktop,Referral,Treatment,0,0.0,0,0
U004652,1,4,2,mobile,Referral,Control,0,0.0,0,1
U004653,1,6,3,mobile,Email,Treatment,0,0.0,0,0
U004654,1,4,2,mobile,Referral,Control,0,0.0,0,0
U004655,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U004656,2,3,3,desktop,Paid Search,Control,1,84.17,1,1
U004657,1,6,2,mobile,Email,Control,0,0.0,0,0
U004658,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U004659,1,5,1,mobile,Display,Control,1,54.62,0,0
U004660,1,2,2,mobile,Direct,Control,0,0.0,0,1
U004661,3,5,3,tablet,Display,Treatment,0,0.0,0,1
U004662,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U004663,2,2,2,desktop,Direct,Control,1,56.93,0,1
U004664,2,5,2,desktop,Display,Control,1,54.51,0,1
U004665,1,2,3,mobile,Direct,Treatment,0,0.0,0,0
U004666,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,1
U004667,1,1,3,mobile,Organic Search,Control,0,0.0,0,1
U004668,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,0
U004669,2,6,3,desktop,Email,Treatment,1,80.24,0,0
U004670,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U004671,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U004672,1,2,5,mobile,Direct,Treatment,0,0.0,0,1
U004673,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,1
U004674,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,0
U004675,1,1,5,mobile,Organic Search,Control,0,0.0,0,1
U004676,3,1,2,tablet,Organic Search,Treatment,0,0.0,0,0
U004677,1,4,1,mobile,Referral,Control,0,0.0,0,0
U004678,2,1,3,desktop,Organic Search,Control,0,0.0,0,1
U004679,2,1,3,desktop,Organic Search,Control,0,0.0,0,0
U004680,3,2,3,tablet,Direct,Treatment,0,0.0,0,0
U004681,1,5,3,mobile,Display,Control,0,0.0,0,1
U004682,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,1
U004683,2,3,3,desktop,Paid Search,Control,0,0.0,0,1
U004684,1,5,2,mobile,Display,Control,0,0.0,0,1
U004685,1,3,1,mobile,Paid Search,Control,0,0.0,0,0
U004686,1,3,1,mobile,Paid Search,Control,0,0.0,0,1
U004687,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,0
U004688,1,2,4,mobile,Direct,Treatment,0,0.0,0,0
U004689,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U004690,2,1,3,desktop,Organic Search,Control,0,0.0,0,0
U004691,2,7,2,desktop,Organic Social,Control,0,0.0,0,0
U004692,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U004693,1,3,4,mobile,Paid Search,Treatment,0,0.0,0,0
U004694,1,7,5,mobile,Organic Social,Control,0,0.0,0,0
U004695,1,4,1,mobile,Referral,Control,0,0.0,0,0
U004696,1,4,2,mobile,Referral,Control,0,0.0,0,1
U004697,1,3,2,mobile,Paid Search,Control,0,0.0,0,0
U004698,2,7,1,desktop,Organic Social,Control,1,36.07,0,1
U004699,1,2,2,mobile,Direct,Control,0,0.0,0,0
U004700,2,2,4,desktop,Direct,Control,0,0.0,0,0
U004701,2,3,3,desktop,Paid Search,Treatment,0,0.0,0,0
U004702,1,3,5,mobile,Paid Search,Treatment,0,0.0,0,0
U004703,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U004704,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U004705,1,5,4,mobile,Display,Treatment,0,0.0,0,0
U004706,3,2,1,tablet,Direct,Treatment,0,0.0,0,0
U004707,1,7,2,mobile,Organic Social,Control,0,0.0,0,1
U004708,1,1,4,mobile,Organic Search,Treatment,0,0.0,0,0
U004709,1,4,3,mobile,Referral,Control,0,0.0,0,0
U004710,2,3,5,desktop,Paid Search,Control,0,0.0,0,1
U004711,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,0
U004712,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,0
U004713,2,1,4,desktop,Organic Search,Control,0,0.0,0,1
U004714,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U004715,2,5,1,desktop,Display,Control,0,0.0,0,0
U004716,2,4,1,desktop,Referral,Treatment,0,0.0,0,0
U004717,1,6,1,mobile,Email,Control,0,0.0,0,1
U004718,1,5,4,mobile,Display,Treatment,0,0.0,0,1
U004719,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U004720,1,2,1,mobile,Direct,Control,0,0.0,0,1
U004721,1,1,4,mobile,Organic Search,Treatment,0,0.0,0,0
U004722,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U004723,2,2,1,desktop,Direct,Treatment,0,0.0,0,0
U004724,1,7,1,mobile,Organic Social,Control,0,0.0,0,0
U004725,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U004726,2,2,3,desktop,Direct,Control,0,0.0,0,1
U004727,2,3,1,desktop,Paid Search,Control,0,0.0,0,0
U004728,2,3,2,desktop,Paid Search,Treatment,0,0.0,0,0
U004729,3,1,2,tablet,Organic Search,Control,0,0.0,0,1
U004730,1,3,1,mobile,Paid Search,Control,0,0.0,0,0
U004731,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,0
U004732,2,5,3,desktop,Display,Treatment,0,0.0,0,0
U004733,2,3,2,desktop,Paid Search,Treatment,0,0.0,0,1
U004734,3,3,1,tablet,Paid Search,Control,0,0.0,0,1
U004735,2,4,4,desktop,Referral,Control,0,0.0,0,0
U004736,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,1
U004737,2,5,1,desktop,Display,Treatment,0,0.0,0,0
U004738,2,1,1,desktop,Organic Search,Control,0,0.0,0,0
U004739,1,7,2,mobile,Organic Social,Control,0,0.0,0,0
U004740,1,2,1,mobile,Direct,Treatment,0,0.0,0,0
U004741,1,2,3,mobile,Direct,Treatment,0,0.0,0,0
U004742,2,3,3,desktop,Paid Search,Control,0,0.0,0,0
U004743,1,7,1,mobile,Organic Social,Control,0,0.0,0,0
U004744,1,3,4,mobile,Paid Search,Control,0,0.0,0,1
U004745,1,6,2,mobile,Email,Control,0,0.0,0,0
U004746,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U004747,1,2,1,mobile,Direct,Control,0,0.0,0,0
U004748,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U004749,2,3,1,desktop,Paid Search,Control,0,0.0,0,0
U004750,2,1,1,desktop,Organic Search,Control,0,0.0,0,0
U004751,1,2,4,mobile,Direct,Treatment,0,0.0,0,0
U004752,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,1
U004753,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U004754,2,3,3,desktop,Paid Search,Control,0,0.0,0,0
U004755,1,4,1,mobile,Referral,Control,0,0.0,0,1
U004756,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U004757,1,2,3,mobile,Direct,Control,0,0.0,0,0
U004758,3,3,1,tablet,Paid Search,Treatment,0,0.0,0,0
U004759,3,4,4,tablet,Referral,Control,1,20.17,0,1
U004760,1,2,3,mobile,Direct,Treatment,0,0.0,0,1
U004761,1,1,5,mobile,Organic Search,Treatment,0,0.0,0,1
U004762,1,6,3,mobile,Email,Treatment,0,0.0,0,0
U004763,2,4,1,desktop,Referral,Control,0,0.0,0,1
U004764,1,5,3,mobile,Display,Treatment,0,0.0,0,1
U004765,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,0
U004766,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U004767,2,7,1,desktop,Organic Social,Control,0,0.0,0,0
U004768,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U004769,1,2,3,mobile,Direct,Control,1,17.45,0,0
U004770,2,1,2,desktop,Organic Search,Control,0,0.0,0,0
U004771,2,2,2,desktop,Direct,Control,0,0.0,0,0
U004772,1,5,4,mobile,Display,Treatment,0,0.0,0,1
U004773,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,0
U004774,1,2,3,mobile,Direct,Control,0,0.0,0,1
U004775,1,3,1,mobile,Paid Search,Control,0,0.0,0,0
U004776,1,7,6,mobile,Organic Social,Treatment,0,0.0,0,1
U004777,2,1,1,desktop,Organic Search,Control,0,0.0,0,0
U004778,2,3,1,desktop,Paid Search,Treatment,1,92.94,0,0
U004779,3,1,5,tablet,Organic Search,Treatment,0,0.0,0,0
U004780,1,6,4,mobile,Email,Treatment,0,0.0,0,1
U004781,1,3,2,mobile,Paid Search,Control,0,0.0,0,0
U004782,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,0
U004783,1,3,3,mobile,Paid Search,Control,0,0.0,0,1
U004784,1,3,2,mobile,Paid Search,Control,0,0.0,0,0
U004785,1,4,3,mobile,Referral,Control,0,0.0,0,0
U004786,1,2,1,mobile,Direct,Treatment,1,52.24,0,1
U004787,1,3,3,mobile,Paid Search,Control,0,0.0,0,0
U004788,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,1
U004789,2,1,3,desktop,Organic Search,Control,0,0.0,0,0
U004790,1,2,2,mobile,Direct,Control,0,0.0,0,0
U004791,1,2,3,mobile,Direct,Treatment,0,0.0,0,0
U004792,2,2,3,desktop,Direct,Control,0,0.0,0,0
U004793,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,0
U004794,2,4,3,desktop,Referral,Control,0,0.0,0,1
U004795,2,2,3,desktop,Direct,Treatment,0,0.0,0,0
U004796,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U004797,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,1
U004798,2,1,3,desktop,Organic Search,Control,0,0.0,0,0
U004799,3,2,2,tablet,Direct,Treatment,0,0.0,0,0
U004800,2,1,1,desktop,Organic Search,Control,0,0.0,0,0
U004801,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U004802,1,5,1,mobile,Display,Treatment,0,0.0,0,1
U004803,1,6,1,mobile,Email,Treatment,0,0.0,0,0
U004804,2,2,1,desktop,Direct,Control,0,0.0,0,1
U004805,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U004806,2,1,2,desktop,Organic Search,Control,0,0.0,0,1
U004807,1,3,4,mobile,Paid Search,Treatment,0,0.0,0,0
U004808,2,1,6,desktop,Organic Search,Treatment,0,0.0,0,1
U004809,1,7,1,mobile,Organic Social,Control,0,0.0,0,0
U004810,1,3,1,mobile,Paid Search,Control,0,0.0,0,0
U004811,3,1,3,tablet,Organic Search,Treatment,0,0.0,0,0
U004812,1,2,5,mobile,Direct,Treatment,0,0.0,0,0
U004813,1,7,3,mobile,Organic Social,Control,0,0.0,0,1
U004814,2,1,5,desktop,Organic Search,Control,0,0.0,0,0
U004815,2,4,5,desktop,Referral,Treatment,0,0.0,0,1
U004816,3,3,4,tablet,Paid Search,Control,0,0.0,0,1
U004817,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U004818,1,4,1,mobile,Referral,Treatment,0,0.0,0,0
U004819,1,1,1,mobile,Organic Search,Treatment,1,35.76,0,0
U004820,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U004821,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U004822,2,1,3,desktop,Organic Search,Control,0,0.0,0,0
U004823,1,2,3,mobile,Direct,Treatment,0,0.0,0,1
U004824,2,1,4,desktop,Organic Search,Control,0,0.0,0,1
U004825,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U004826,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U004827,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U004828,2,6,6,desktop,Email,Control,1,29.42,0,1
U004829,2,2,4,desktop,Direct,Treatment,0,0.0,0,0
U004830,2,4,3,desktop,Referral,Control,0,0.0,0,0
U004831,2,3,5,desktop,Paid Search,Control,0,0.0,0,0
U004832,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U004833,2,2,3,desktop,Direct,Treatment,0,0.0,0,0
U004834,1,3,3,mobile,Paid Search,Control,0,0.0,0,1
U004835,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,0
U004836,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,0
U004837,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U004838,1,2,2,mobile,Direct,Control,0,0.0,0,1
U004839,2,3,2,desktop,Paid Search,Treatment,0,0.0,0,0
U004840,2,4,3,desktop,Referral,Treatment,1,45.15,0,1
U004841,1,5,2,mobile,Display,Treatment,0,0.0,0,1
U004842,3,1,3,tablet,Organic Search,Control,0,0.0,0,0
U004843,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,1
U004844,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U004845,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U004846,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U004847,1,4,1,mobile,Referral,Control,0,0.0,0,1
U004848,2,6,3,desktop,Email,Treatment,0,0.0,0,0
U004849,3,3,2,tablet,Paid Search,Treatment,0,0.0,0,0
U004850,1,1,4,mobile,Organic Search,Treatment,0,0.0,0,0
U004851,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,1
U004852,2,1,1,desktop,Organic Search,Control,0,0.0,0,1
U004853,1,2,2,mobile,Direct,Control,0,0.0,0,0
U004854,1,2,4,mobile,Direct,Treatment,1,29.3,0,0
U004855,1,7,2,mobile,Organic Social,Treatment,0,0.0,0,0
U004856,2,1,5,desktop,Organic Search,Control,0,0.0,0,1
U004857,2,2,2,desktop,Direct,Control,0,0.0,0,0
U004858,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U004859,2,2,3,desktop,Direct,Control,0,0.0,0,1
U004860,1,3,4,mobile,Paid Search,Control,0,0.0,0,1
U004861,3,2,1,tablet,Direct,Treatment,0,0.0,0,1
U004862,2,2,2,desktop,Direct,Control,0,0.0,0,0
U004863,2,3,2,desktop,Paid Search,Treatment,0,0.0,0,0
U004864,1,3,1,mobile,Paid Search,Control,0,0.0,0,0
U004865,2,6,5,desktop,Email,Treatment,0,0.0,0,0
U004866,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,1
U004867,1,1,4,mobile,Organic Search,Treatment,0,0.0,0,0
U004868,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U004869,1,2,2,mobile,Direct,Control,1,45.0,0,0
U004870,1,7,4,mobile,Organic Social,Treatment,0,0.0,0,0
U004871,2,2,3,desktop,Direct,Treatment,0,0.0,0,0
U004872,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U004873,1,2,3,mobile,Direct,Treatment,0,0.0,0,1
U004874,2,3,2,desktop,Paid Search,Treatment,0,0.0,0,1
U004875,2,3,4,desktop,Paid Search,Treatment,0,0.0,0,1
U004876,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,1
U004877,2,5,1,desktop,Display,Control,0,0.0,0,0
U004878,1,2,4,mobile,Direct,Control,0,0.0,0,0
U004879,2,5,2,desktop,Display,Control,0,0.0,0,1
U004880,1,1,4,mobile,Organic Search,Treatment,0,0.0,0,1
U004881,2,1,3,desktop,Organic Search,Control,0,0.0,0,0
U004882,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U004883,2,3,3,desktop,Paid Search,Control,0,0.0,0,1
U004884,1,2,1,mobile,Direct,Control,0,0.0,0,1
U004885,1,2,3,mobile,Direct,Control,0,0.0,0,1
U004886,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,0
U004887,1,5,3,mobile,Display,Treatment,0,0.0,0,0
U004888,1,2,5,mobile,Direct,Treatment,0,0.0,0,1
U004889,1,1,6,mobile,Organic Search,Treatment,0,0.0,0,0
U004890,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U004891,1,7,1,mobile,Organic Social,Treatment,0,0.0,0,0
U004892,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U004893,3,1,4,tablet,Organic Search,Treatment,0,0.0,0,1
U004894,2,1,4,desktop,Organic Search,Control,1,63.97,0,1
U004895,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,0
U004896,1,2,1,mobile,Direct,Treatment,0,0.0,0,0
U004897,1,6,2,mobile,Email,Treatment,0,0.0,0,1
U004898,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,0
U004899,1,5,3,mobile,Display,Treatment,0,0.0,0,0
U004900,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U004901,1,7,4,mobile,Organic Social,Treatment,0,0.0,0,0
U004902,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U004903,1,7,3,mobile,Organic Social,Treatment,0,0.0,0,1
U004904,1,3,4,mobile,Paid Search,Control,0,0.0,0,0
U004905,1,2,3,mobile,Direct,Treatment,0,0.0,0,0
U004906,2,2,2,desktop,Direct,Treatment,0,0.0,0,1
U004907,1,3,4,mobile,Paid Search,Control,0,0.0,0,1
U004908,1,3,2,mobile,Paid Search,Control,0,0.0,0,1
U004909,2,5,3,desktop,Display,Treatment,0,0.0,0,0
U004910,2,2,1,desktop,Direct,Control,0,0.0,0,0
U004911,1,6,3,mobile,Email,Treatment,0,0.0,0,0
U004912,2,3,1,desktop,Paid Search,Control,0,0.0,0,0
U004913,1,7,5,mobile,Organic Social,Treatment,0,0.0,0,1
U004914,2,2,1,desktop,Direct,Treatment,0,0.0,0,1
U004915,2,4,1,desktop,Referral,Control,0,0.0,0,1
U004916,1,1,4,mobile,Organic Search,Treatment,0,0.0,0,0
U004917,2,3,1,desktop,Paid Search,Control,0,0.0,0,0
U004918,3,1,2,tablet,Organic Search,Treatment,0,0.0,0,0
U004919,2,2,3,desktop,Direct,Control,1,49.49,0,0
U004920,2,2,1,desktop,Direct,Control,0,0.0,0,1
U004921,2,1,3,desktop,Organic Search,Control,0,0.0,0,0
U004922,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,1
U004923,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,0
U004924,2,2,5,desktop,Direct,Treatment,0,0.0,0,0
U004925,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,1
U004926,1,3,3,mobile,Paid Search,Control,0,0.0,0,1
U004927,2,2,1,desktop,Direct,Treatment,0,0.0,0,1
U004928,2,2,2,desktop,Direct,Treatment,0,0.0,0,1
U004929,2,3,1,desktop,Paid Search,Treatment,0,0.0,0,0
U004930,1,2,3,mobile,Direct,Treatment,0,0.0,0,1
U004931,1,2,1,mobile,Direct,Treatment,0,0.0,0,0
U004932,2,5,4,desktop,Display,Treatment,0,0.0,0,0
U004933,1,4,5,mobile,Referral,Treatment,0,0.0,0,1
U004934,2,7,3,desktop,Organic Social,Treatment,0,0.0,0,1
U004935,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,1
U004936,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U004937,2,4,2,desktop,Referral,Treatment,0,0.0,0,1
U004938,2,2,2,desktop,Direct,Control,1,5.96,0,1
U004939,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,1
U004940,2,2,2,desktop,Direct,Control,0,0.0,0,0
